centroid,domain,kingdom,phylum,class,order,genus,species
81e1c9905e05bec685425ac3848e0a7e,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS4 marine group,
c69c91821e463d688788129c45b4341f,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
9719c58af01803e122d79107889ea16c,Bacteria,PAUC34f,,,,,
cd4e1160f7972a2256266c13f11dd27b,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade III,,
0b6a3873892370f1e5256c1f43053f88,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
33967f9f2ebb774078fad2c0e98c7acd,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
da1aeaef338456a5f78a3f74042589af,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,oc32,uncultured bacterium
7452136ff9a846e135f27716c7623785,Bacteria,Marinimicrobia (SAR406 clade),,,,,
e28242a51cbe8be4a608438a18cdfd12,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Sulfitobacter,
b167b6304927aa76ea8b08e8690d6772,Bacteria,Marinimicrobia (SAR406 clade),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
d8a27a3361a26a4b5135509f5a4f0532,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum,
119feef23bbf7445a21f2fec797514ae,Bacteria,Proteobacteria,Gammaproteobacteria,UBA10353 marine group,,,
a190c065a73305e83ce620461c685a4f,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
5ca8a24a21c2e758cdb9c33f0298e644,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
c12e8f470079ca1cf44183b0614cae80,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,uncultured marine archaeon,uncultured marine archaeon,uncultured marine archaeon
7c2c4cc7504cfc4619d82b5bcb6452ec,Bacteria,Marinimicrobia (SAR406 clade),,,,,
7796fdb5bcfc7e1f5c5646a0e0c834a8,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,DEV007,Ambiguous_taxa,Ambiguous_taxa
b06f78bd35ebf0c3b9736aff98beab21,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
41bfa1cd0fbbd983943ebd4c3797953a,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,,
c6af1b9f436f545161bbf37bc2f5d5a6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,,
13852d4a6d1f7bd36d8061de426c67e0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
49e688115e95bc316576f8412b6b1cdf,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Macrococcus,uncultured bacterium
97db5e8fa2ece2716c5cd7a83763b43a,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,Magnetospira,
2d514234b10dc6317f3c40c6ad4be391,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,Ambiguous_taxa,Ambiguous_taxa
a63ed659f5539d2ffb07e8af67240644,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
8eaea812dfb2eed7665d6a79a4d4af31,Bacteria,Proteobacteria,Gammaproteobacteria,pItb-vmat-80,uncultured bacterium,uncultured bacterium,uncultured bacterium
000651c3bbb7e2d412ff7b92d6ab248f,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
f8a100ac13d36632315b953320623f16,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
a698b698c6a963e2be871d4ff16a3b1c,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
a0456060639df8bdcde80c67b6955953,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,
934f5bfe905974f879db775d78445e5d,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
9c6c3ba6c012281b8de9b324dbe1c7af,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
cfeab790e57a07b93b993971f9ad75b6,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,Ambiguous_taxa
c0022bc6c4580a1a00c794eef6f10e39,Bacteria,Marinimicrobia (SAR406 clade),,,,,
8b979339ffbad8e05dfac6ed9b1d7a57,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,Ambiguous_taxa,Ambiguous_taxa
d237820726fa4ab544529821e85ec313,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 9,
4bcffcca4540ca4dacff4e0df4957a1c,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Alloprevotella,Ambiguous_taxa
9acd2e95e13eb894964e5d793fda7672,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
268cf9f241dd983b27550ac715f89f62,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,
2bdcafd61712f114ae033df0866b179a,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,OCS116 clade,,
5e808052d4350bdfef28e583d8b1b57c,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
2f0d03a308a50bb068f98236af9e5c14,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
35bc4d79a346169aebbae6108703d11a,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
5b486286513ccaf305ed3341cf900a81,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
0deb2b5ad0f940ac4bed4228a2526ee8,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
fe50dc94214b1695a669563b23fee405,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 1,uncultured bacterium
f11e0e4c84276ba4e0b08ae8aa61ddde,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,uncultured bacterium,uncultured bacterium
7e1aaae7cb2833223e5ca2952c2f8050,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,uncultured bacterium
28329043e2cb7f9ab455d34a546ca549,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
5837cb753f931e6ee8a71937388191fa,Bacteria,Proteobacteria,Gammaproteobacteria,Thiomicrospirales,Thioglobaceae,SUP05 cluster,
b8e61d4846f427a17c40c774bbdbe291,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
35f55f3145d5b8bb952f57eb7ea54a91,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
880ad4ccb5d2dcd3ded818389a993233,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cyclobacteriaceae,Marinoscillum,Ambiguous_taxa
7dddd83958280a68e2e73db1529657ce,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
282c99a098ac899258e7855af9d46788,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
55a4f86e784a3c8962f32ab245faabc4,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
8fed5d216f16d445c33b987aaa109521,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,,
8ecd207f96de124dd2e0f815d601734c,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,uncultured bacterium
4187bdfc0394c6edf288184e2869b68c,Bacteria,Proteobacteria,Gammaproteobacteria,UBA10353 marine group,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
40b8d1b340f5186d311eb56f8b3fce38,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Tenacibaculum,Ambiguous_taxa
e799231d00320ff2dfcfcb516f2cd2b8,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
112f47c336b3790708125318c6cbfd9b,Bacteria,Acidobacteria,Subgroup 5,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
43a9319dcfef2dc0f941d5d52e1ecd3c,Bacteria,Patescibacteria,Parcubacteria,Candidatus Campbellbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium
515f722b94f5885698bc45106a0ac99e,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,marine metagenome,marine metagenome,marine metagenome
5f7dea89c1e465b6c3d8eae0a54978a1,Bacteria,Lentisphaerae,Lentisphaeria,Lentisphaerales,Lentisphaeraceae,Lentisphaera,
c8eeece51dc65727653a525f69751082,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium 1,uncultured bacterium
839e27bfb3f93359166cff9dbc945d5c,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
107e744960d749158fcc7245abc3da6e,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
e614f8219a75904e5ab9c312abede518,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
008d3cdda1d620679d3d97f7f58446d8,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,uncultured,uncultured bacterium
6e53fe16803d451f27d0bfdc72746e83,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
75d3b5a40107f118aecb48ccfb18c5b3,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
432c36097e3357d2f861c458c334f334,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Fastidiosipila,uncultured bacterium
229584169f4724188010dcfc36f2c933,Bacteria,Marinimicrobia (SAR406 clade),,,,,
671e582f8fb11a1094f87d5b792e984b,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,uncultured Rhodobacteraceae bacterium
552f7c58d85cf9b97409c80427b40288,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
64613ee533d86f8bf4406f1ce29a165c,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,
02b98bccb9487aa827d8d9aa9fb3bcb9,Bacteria,Cloacimonetes,Cloacimonadia,Cloacimonadales,Cloacimonadaceae,uncultured bacterium,uncultured bacterium
14bc32fbdc7aac28de4c80b349c3705b,Bacteria,Marinimicrobia (SAR406 clade),uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
c14b5cac38decdd08348d214de372473,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
317076721efbe35006e30927bb529fb7,Bacteria,Planctomycetes,Phycisphaerae,mle1-8,uncultured bacterium,uncultured bacterium,uncultured bacterium
933ed34075040ed49d166dcf5456a855,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
eb94b4298fc27cfc56e02414176341fe,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
de1a3a5bdfbaa69b861a5f36f60ea7ef,Bacteria,Margulisbacteria,,,,,
d0cee88a02383bc5f846b537cd2611b1,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
3d670474b0b93340e4bc1e2614b6cab7,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,Ambiguous_taxa
7e23e8d939eb7395ea8c3f7c3604a1e2,Bacteria,Marinimicrobia (SAR406 clade),,,,,
c4a0d7b53cf83cf2e1c9e350a144ddf3,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
8c81a50afdf271e47f863853d7aa768f,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
b20c606805940c109b7c36a89929a077,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Anaerofustis,uncultured bacterium
3435b6fde77915b170b8e1f5fbb3e5c1,Bacteria,Chloroflexi,Anaerolineae,,,,
3e66766a5afde63b0721519b3fc228b3,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
38070512692e1036ebd44eb791e1a3f0,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
9433b357e8ebe30bbeaaa552654e99b9,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
fedd7b72f6238d2432c3a916c4dba0b4,Bacteria,Chlamydiae,Chlamydiae,Chlamydiales,Simkaniaceae,uncultured,
a44163819d227632ae43863aaf1af65a,Bacteria,Patescibacteria,Gracilibacteria,JGI 0000069-P22,uncultured bacterium,uncultured bacterium,uncultured bacterium
604a112496aa966f34961aa33f530c6d,Bacteria,Marinimicrobia (SAR406 clade),,,,,
51a5010495e86ac8f9780ed235d34a7d,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,Pelolinea,uncultured bacterium
94ce5daa9d1fe3e8db2486013435f1e8,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
3dda2e08a68cfaa34f7867fb3e63f89e,Bacteria,Tenericutes,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Acholeplasma,uncultured bacterium
dc09e1043b13f500f4bcef0a39702a3a,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
fa3abf565e9bd7af6511e19b549b3770,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
2b7da905656d67beffe23095683b2441,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Cryomorphaceae,uncultured,uncultured Flavobacterium sp.
f7174b0700beb967ca07c9bb3500539b,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
d5d9b56dd50af14a4aa5202b98bc0777,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
119247490abac095a437dfbb81de4de6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
8336a02d83ec9cbce4cb007f18d95917,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,Ambiguous_taxa,Ambiguous_taxa
58289a2834cc8c5b3d8ba15bf2ad337c,Bacteria,Marinimicrobia (SAR406 clade),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
1c0b66124edbad62854c8c5ad5f0c479,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
4c915c569e77d8845fceab74b9fcb4c1,Bacteria,Marinimicrobia (SAR406 clade),,,,,
7fcdddc21e68453ee2af5dc5437a1d31,Bacteria,Marinimicrobia (SAR406 clade),,,,,
e2f4242b045af67c67aacf4dcc8f857d,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
92d7f0832057d864ad01b99eb6016f5d,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,
7d952760e2463fd5987f80034524c461,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
6fad380126202a411b464179b69d3428,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,uncultured gamma proteobacterium,uncultured gamma proteobacterium,uncultured gamma proteobacterium
d793ccbb2b807c20db1ef06cc42cea0e,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
9b26be040b2852eb23f350f962fa7876,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
0130ab525bdf21eeebbe94f939659737,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,,,
de17d377a7bdda3382b9cca9941690d2,Bacteria,Marinimicrobia (SAR406 clade),uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium
66246d3cea5ce1b736c2ed589ce97177,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
fb7b93cd4faf88cccdfa533bdbafd8bf,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group,uncultured bacterium
4711b5a5ccef39900871423837b96ce7,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
2e6b3edb1f2108afc11b8bb2cdb9199f,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,,
06112efc96e1adb1a1cd1cc5daed598b,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,
316089b76a4d49138da7bb75fc3a3249,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
8df5c339bbeafdd634d9d3350b10242c,Bacteria,Marinimicrobia (SAR406 clade),,,,,
641238aec9bc3ed28eaf3d69e8c3934a,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
ab3de39d6cc4bd60bec91895867b96dc,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,OM60(NOR5) clade,Ambiguous_taxa
7c36100bfc39b3e7bf802954c32ea4ee,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
b714f0be2f9d32ce9fc351623d0f332f,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,MB11C04 marine group,uncultured bacterium
d2de25143a633306686828f643fb9301,Bacteria,Chloroflexi,TK10,marine metagenome,marine metagenome,marine metagenome,marine metagenome
eed8b441bcfd00199b13e1305a290192,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
98c3d6b7e9331cf7f3d888e5e4c9f95d,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS4 marine group,uncultured marine bacterium
ea4da9d080b69ed627cfc81e9f767734,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
aa65022d7d35a803dcc893a1c40e544f,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,
78f4e9c9208d3e295b4d3a9d39e56867,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
4cf852df411bd7e37c574affc75dab32,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-004,uncultured bacterium
c9423d29a90f22f0a4f47ada666d500e,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
03a988df240a55818aa2a1607283fbb2,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Burkholderia-Caballeronia-Paraburkholderia,
359ce2123a4f99084af66bbbe90b6702,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Ilumatobacteraceae,Ilumatobacter,uncultured bacterium
2e9cd1575afb6ff65d5940fba57bb7e3,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,
d24f792e8d949c44e54941d8d3b19399,Bacteria,Dadabacteria,Dadabacteriia,Dadabacteriales,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
afd51580dbc572975459aec8e6adad2f,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
a29d1eb8ef9fef30739b0143ac7869e6,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Ambiguous_taxa
578ca26a48815bb2ba54c2591a64d622,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
ec66f322e4b010f708a962946babbb81,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
3ef3542e56612313dcf288c9378f20a3,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
aa0364299222b5ffe5aca79aa44c8664,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
e39194e9fcefc2634d5a913b4b8cf982,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,JGI 0001001-H03,uncultured bacterium
7c7306b145c9bfe173b875181bd24eb2,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
c54a0f3dd783126e54c83839b16bd909,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,
f400fadaa2fa2f8c9d5a3345a64f2c0f,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
10095c6086765df7db07badbfcc6a7e0,Bacteria,Proteobacteria,Gammaproteobacteria,UBA10353 marine group,,,
e36205507a8576d11edc5c84c686bda9,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
63b4782db723dacbb540cf32f1568f84,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,Candidatus Nitrosopelagicus,uncultured archaeon
c3df4504b9f98ea1adca63dc1d8eb7fc,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,,,
e27886db99ada3910573c6214a83091b,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,
4ef6b823895f95198007c9fe60a4644f,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
ae3b6fbd7cc0f0f9cf8b7c68e88a4ee3,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
84ab8dd903f23f706237c59a3b6e0a5c,Bacteria,Marinimicrobia (SAR406 clade),uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium,uncultured Candidatus Marinimicrobia bacterium
cc6c721f414bbc57fbf0b1913219f2db,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
e39578dbaf764eed2cc9252df9f25271,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,SC-I-84,,
97cf7e6880390de54596bf45d844010d,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Peredibacter,uncultured bacterium
b9672234febd5707479aec8c7bd9761b,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,,,
